agentId;nbSuccessGet;nbFailedGet;nbSuccessPut;nbFailedPut;waitTime;emptyTime;fullTime;stockTime
7505;0;0;1;0;0;0;0;53070
7507;0;0;0;0;0;0;0;0
7523;0;0;1;0;0;0;0;59338
7531;0;0;0;0;0;0;0;0
7532;0;0;0;0;0;0;0;0
7542;0;0;0;0;0;0;0;0
7544;0;0;0;0;0;0;0;0
7549;0;0;1;0;0;0;0;50392
7555;0;0;1;0;0;0;0;59218
7562;2;1;0;0;200;0;0;50184
7563;2;0;0;0;0;0;0;51869
7568;0;0;1;0;0;0;0;48500
7578;1;0;0;0;0;0;0;50156
7584;2;0;0;0;0;0;0;52095
7586;0;0;0;0;0;0;0;0
7477;0;0;2;0;0;0;0;54135
7491;0;0;0;0;0;0;0;0
7510;0;0;1;0;0;0;0;51262
7516;0;0;0;0;0;0;0;0
7521;0;0;0;0;0;0;0;0
7536;0;0;0;0;0;0;0;0
7538;0;0;0;0;0;0;0;0
7552;0;0;0;0;0;0;0;0
7554;0;0;0;0;0;0;0;0
7576;1;0;0;0;0;0;0;51148
7582;2;2;0;0;400;0;0;49569
7588;2;2;0;0;400;0;0;51585
7591;2;0;0;0;0;0;0;50300
7594;0;0;0;0;0;0;0;0
7482;0;0;0;0;0;0;0;0
7483;0;0;0;0;0;0;0;0
7485;0;0;2;0;0;0;0;53381
7493;0;0;1;0;0;0;0;49924
7497;0;0;1;0;0;0;0;51092
7500;0;0;0;0;0;0;0;0
7503;0;0;0;0;0;0;0;0
7509;0;0;4;0;0;0;0;55528
7511;0;0;0;0;0;0;0;0
7513;2;0;0;0;0;0;0;50791
7517;0;0;3;0;0;0;0;57328
7522;0;0;0;0;0;0;0;0
7541;0;0;0;0;0;0;0;0
7543;0;0;0;0;0;0;0;0
7546;0;0;0;0;0;0;0;0
7558;0;0;0;0;0;0;0;0
7561;2;0;0;0;0;0;0;50045
7566;2;1;0;0;200;0;0;51705
7569;2;0;0;0;0;0;0;50367
7572;0;0;0;0;0;0;0;0
7575;0;0;0;0;0;0;0;0
7583;2;2;0;0;400;0;0;50948
7587;2;0;0;0;0;0;0;56577
7476;0;0;0;0;0;0;0;0
7488;0;0;1;0;0;0;0;60250
7494;0;0;0;0;0;0;0;0
7495;0;0;0;0;0;0;0;0
7518;0;0;2;0;0;0;0;53890
7524;0;0;3;0;0;0;0;53797
7525;0;0;2;0;0;0;0;53867
7529;0;0;2;0;0;0;0;54511
7530;0;0;3;0;0;0;0;55003
7539;0;0;0;0;0;0;0;0
7556;0;0;0;0;0;0;0;0
7560;2;0;0;0;0;0;0;53828
7585;0;0;0;0;0;0;0;0
7590;0;0;0;0;0;0;0;0
7592;2;0;0;0;0;0;0;52012
7481;0;0;0;0;0;0;0;0
7490;0;0;0;0;0;0;0;0
7498;2;1;0;0;200;0;0;48433
7504;0;0;0;0;0;0;0;0
7534;0;0;1;0;0;0;0;61254
7537;0;0;0;0;0;0;0;0
7551;0;0;0;0;0;0;0;0
7559;0;0;0;0;0;0;0;0
7571;2;0;0;0;0;0;0;51430
7574;2;0;0;0;0;0;0;53876
7577;1;0;0;0;0;0;0;59338
7579;1;0;0;0;0;0;0;59730
7593;0;0;0;0;0;0;0;0
7484;0;0;0;0;0;0;0;0
7489;0;0;0;0;0;0;0;0
7496;0;0;0;0;0;0;0;0
7514;2;1;0;0;200;0;0;59140
7533;0;0;0;0;0;0;0;0
7535;0;0;0;0;0;0;0;0
7547;2;2;0;0;400;0;0;49870
7548;0;0;2;0;0;0;0;56909
7553;0;0;2;0;0;0;0;56596
7557;1;0;0;0;0;0;0;52116
7565;0;0;0;0;0;0;0;0
7573;0;0;0;0;0;0;0;0
7589;1;0;0;0;0;0;0;48552
7474;0;0;0;0;0;0;0;0
7480;0;0;0;0;0;0;0;0
7487;2;0;0;0;0;0;0;52661
7492;0;0;0;0;0;0;0;0
7502;0;0;0;0;0;0;0;0
7508;0;0;0;0;0;0;0;0
7512;0;0;1;0;0;0;0;50726
7519;0;0;0;0;0;0;0;0
7520;0;0;0;0;0;0;0;0
7527;0;0;0;0;0;0;0;0
7528;0;0;2;0;0;0;0;51488
7540;0;0;0;0;0;0;0;0
7564;0;0;0;0;0;0;0;0
7595;0;0;0;0;0;0;0;0
7475;0;0;0;0;0;0;0;0
7478;0;0;0;0;0;0;0;0
7479;0;0;2;0;0;0;0;50092
7486;0;0;2;0;0;0;0;51428
7499;0;0;2;0;0;0;0;66791
7501;0;0;2;0;0;0;0;62801
7506;0;0;1;0;0;0;0;53274
7515;1;0;0;0;0;0;0;50204
7526;0;0;0;0;0;0;0;0
7545;0;0;0;0;0;0;0;0
7550;0;0;0;0;0;0;0;0
7567;0;0;0;0;0;0;0;0
7570;2;0;0;0;0;0;0;51404
7580;0;0;0;0;0;0;0;0
7581;0;0;0;0;0;0;0;0
